Id,SalePrice
1599,162126.31
1600,152690.56
1601,72582.914
1602,121447.6
1603,63335.785
1604,265190.56
1605,233637.17
1606,162484.33
1607,184077.6
1608,220624.06
1609,182760.08
1610,155967.98
1611,136599.83
1612,172637.86
1613,168775.64
1614,122033.09
1615,90290.59
1616,78796.73
1617,93285.81
1618,148755.02
1619,147736.69
1620,165540.11
1621,132019.61
1622,153438.81
1623,249223.06
1624,202237.97
1625,118605.43
1626,171330.98
1627,195999.3
1628,274313.53
1629,180710.83
1630,370473.56
1631,239932.52
1632,248491.36
1633,177183.45
1634,190299.97
1635,176883.28
1636,157819.73
1637,209193.25
1638,182924.69
1639,185467.2
1640,246283.11
1641,179194.27
1642,252628.52
1643,225649.97
1644,248250.72
1645,219497.92
1646,160551.36
1647,159180.14
1648,131194.25
1649,144827.39
1650,118282.484
1651,121576.0
1652,101135.33
1653,103720.766
1654,150755.89
1655,134099.38
1656,144098.17
1657,153746.58
1658,152122.98
1659,128378.99
1660,158394.97
1661,448146.97
1662,421745.38
1663,382393.0
1664,662701.8
1665,311550.25
1666,309145.2
1667,393811.6
1668,340537.44
1669,314221.4
1670,349275.6
1671,272452.53
1672,449729.4
1673,295581.72
1674,248989.53
1675,199919.94
1676,197115.0
1677,218502.1
1678,482541.2
1679,411231.0
1680,320738.38
1681,243121.28
1682,328885.38
1683,195711.66
1684,178252.22
1685,174139.95
1686,173910.9
1687,167996.64
1688,186926.14
1689,189935.34
1690,197452.17
1691,189075.81
1692,256797.77
1693,168708.36
1694,187989.12
1695,173024.55
1696,283570.44
1697,176755.95
1698,345753.0
1699,325170.0
1700,263447.25
1701,267826.22
1702,240024.98
1703,242056.38
1704,275896.62
1705,237432.98
1706,209085.95
1707,210990.67
1708,203323.62
1709,260590.88
1710,224841.84
1711,278361.38
1712,258385.22
1713,283319.84
1714,227488.53
1715,211877.88
1716,184791.72
1717,183018.23
1718,140391.34
1719,205370.05
1720,228256.53
1721,153405.61
1722,120821.24
1723,151160.98
1724,204648.02
1725,246140.11
1726,189613.2
1727,151011.0
1728,171104.98
1729,172341.42
1730,148769.08
1731,116553.8
1732,134130.33
1733,111242.61
1734,125651.7
1735,119116.766
1736,110042.36
1737,305042.75
1738,255869.8
1739,241897.84
1740,218013.16
1741,194912.95
1742,175290.64
1743,181224.27
1744,364823.47
1745,211907.58
1746,193959.11
1747,218670.11
1748,230283.39
1749,140818.28
1750,121819.49
1751,250130.03
1752,118134.24
1753,150339.23
1754,200812.12
1755,164112.19
1756,136360.73
1757,126377.58
1758,148544.66
1759,163932.92
1760,164087.78
1761,142088.64
1762,182513.8
1763,189125.4
1764,119923.32
1765,135421.16
1766,201799.84
1767,217551.45
1768,142083.89
1769,169380.95
1770,154026.58
1771,115711.18
1772,128288.67
1773,127987.08
1774,146229.67
1775,148135.38
1776,137070.02
1777,113859.15
1778,140250.83
1779,136050.67
1780,164034.9
1781,123092.07
1782,93977.21
1783,144115.48
1784,109606.65
1785,123503.86
1786,153936.12
1787,153164.39
1788,67401.234
1789,100396.055
1790,89069.055
1791,197459.88
1792,157061.48
1793,136128.4
1794,154053.61
1795,137307.73
1796,142344.58
1797,117375.22
1798,120520.19
1799,112100.66
1800,132600.9
1801,128510.55
1802,135511.6
1803,151760.73
1804,141189.7
1805,136895.36
1806,124663.89
1807,128478.195
1808,118283.945
1809,120423.8
1810,137690.11
1811,106396.54
1812,97543.375
1813,133652.27
1814,107972.83
1815,66152.95
1816,98555.766
1817,103919.77
1818,134334.39
1819,132371.6
1820,49546.555
1821,113036.99
1822,152495.11
1823,41069.508
1824,119006.86
1825,144099.42
1826,111817.71
1827,103839.33
1828,129497.48
1829,116334.35
1830,138001.14
1831,139181.83
1832,57294.797
1833,142627.08
1834,121238.72
1835,111142.4
1836,123824.05
1837,89860.05
1838,128399.08
1839,120096.48
1840,139655.16
1841,130994.47
1842,104887.86
1843,135149.84
1844,149170.98
1845,147309.7
1846,159263.34
1847,178629.48
1848,59990.227
1849,100792.734
1850,118075.56
1851,142805.64
1852,133958.27
1853,123220.56
1854,162024.6
1855,160833.02
1856,229981.39
1857,122824.01
1858,139262.69
1859,115970.8
1860,154506.48
1861,116521.79
1862,347277.75
1863,325913.53
1864,325944.62
1865,334804.8
1866,320874.2
1867,221926.92
1868,276283.12
1869,206232.64
1870,221049.9
1871,251858.72
1872,173689.16
1873,245879.47
1874,158677.86
1875,198188.86
1876,208536.72
1877,208093.72
1878,205354.19
1879,133284.4
1880,132445.33
1881,252366.53
1882,236981.0
1883,185865.95
1884,203318.6
1885,208655.3
1886,273816.94
1887,216354.11
1888,270007.12
1889,171344.05
1890,109053.11
1891,118953.53
1892,99049.6
1893,133146.56
1894,122734.78
1895,133073.58
1896,128193.28
1897,127171.41
1898,111477.625
1899,168905.89
1900,154429.73
1901,185463.31
1902,163851.34
1903,237376.17
1904,146661.23
1905,199877.62
1906,112885.414
1907,207503.95
1908,112422.375
1909,135100.88
1910,121458.266
1911,234160.25
1912,344969.12
1913,134507.95
1914,54510.777
1915,314142.0
1916,41863.24
1917,224078.72
1918,144054.47
1919,164861.06
1920,154388.66
1921,368849.1
1922,311936.72
1923,250356.27
1924,249366.19
1925,197767.83
1926,366845.3
1927,131017.086
1928,165127.14
1929,122446.83
1930,135655.0
1931,136620.94
1932,134472.94
1933,205039.11
1934,184323.17
1935,174393.89
1936,195459.11
1937,186036.02
1938,166296.92
1939,261225.62
1940,195042.75
1941,171314.31
1942,166142.06
1943,227346.9
1944,399160.0
1945,402492.9
1946,97104.45
1947,156774.17
1948,171577.89
1949,244780.77
1950,180471.42
1951,229440.3
1952,201706.34
1953,169540.12
1954,183191.98
1955,135436.8
1956,326524.22
1957,144747.45
1958,265350.47
1959,144768.02
1960,114275.67
1961,131650.72
1962,97557.6
1963,106655.695
1964,105403.77
1965,150976.88
1966,139509.66
1967,302597.9
1968,439599.3
1969,375547.66
1970,434776.25
1971,513860.34
1972,392523.25
1973,278844.16
1974,352942.44
1975,449852.5
1976,279816.72
1977,369586.44
1978,363515.22
1979,316739.66
1980,202401.58
1981,337495.4
1982,223042.12
1983,210561.72
1984,173282.48
1985,229412.95
1986,210859.31
1987,188763.4
1988,174611.23
1989,188052.94
1990,205615.6
1991,234795.77
1992,216347.31
1993,172432.83
1994,224375.97
1995,183511.62
1996,253903.31
1997,304174.75
1998,302110.6
1999,286041.84
2000,322814.94
2001,277089.5
2002,237317.98
2003,248571.48
2004,287172.84
2005,220874.38
2006,224411.92
2007,246928.7
2008,225021.19
2009,206686.69
2010,190983.92
2011,136707.88
2012,174515.69
2013,180396.06
2014,184720.53
2015,215662.16
2016,196022.1
2017,192854.28
2018,119574.2
2019,137367.72
2020,97807.82
2021,104692.984
2022,191564.19
2023,144437.88
2024,284154.1
2025,361344.97
2026,181405.66
2027,171521.6
2028,156061.12
2029,176598.42
2030,262507.53
2031,229720.77
2032,250876.34
2033,251694.0
2034,182461.94
2035,233131.27
2036,204745.25
2037,241392.0
2038,347183.06
2039,222052.03
2040,312646.72
2041,308449.03
2042,213166.7
2043,184071.98
2044,171899.72
2045,204128.38
2046,172397.48
2047,141407.05
2048,144574.72
2049,146108.83
2050,166730.12
2051,100716.35
2052,127369.61
2053,149827.81
2054,106146.516
2055,149258.66
2056,149199.16
2057,109580.43
2058,206214.16
2059,132879.4
2060,176515.75
2061,170801.1
2062,131564.38
2063,123845.78
2064,139489.44
2065,100995.95
2066,164692.92
2067,97200.805
2068,152765.58
2069,81530.54
2070,116587.586
2071,105629.08
2072,137001.27
2073,123335.19
2074,182849.52
2075,153488.72
2076,119006.63
2077,168877.88
2078,129037.89
2079,127111.75
2080,121981.086
2081,132690.34
2082,120692.15
2083,151077.84
2084,117044.125
2085,122300.484
2086,106738.93
2087,119000.5
2088,90765.43
2089,89891.59
2090,124444.13
2091,118081.86
2092,117023.92
2093,104762.7
2094,105137.33
2095,167386.69
2096,89537.73
2097,100055.68
2098,163533.03
2099,63500.41
2100,60279.957
2101,118522.31
2102,116043.266
2103,112916.32
2104,122594.41
2105,125843.586
2106,78381.664
2107,184707.14
2108,118736.82
2109,111990.164
2110,111662.97
2111,133001.5
2112,134796.62
2113,121824.14
2114,122283.69
2115,163291.78
2116,113384.0
2117,145108.6
2118,125556.234
2119,116417.375
2120,107707.7
2121,105389.805
2122,122955.5
2123,89362.5
2124,156574.4
2125,117560.164
2126,152369.53
2127,171426.75
2128,123438.98
2129,84379.33
2130,135377.27
2131,147702.88
2132,103925.125
2133,124877.6
2134,120320.14
2135,108017.94
2136,78531.91
2137,103979.555
2138,127563.016
2139,147932.94
2140,136367.11
2141,166635.86
2142,128800.73
2143,152778.39
2144,130427.29
2145,142877.97
2146,172187.0
2147,139444.08
2148,128592.195
2149,137559.52
2150,232653.06
2151,126799.14
2152,93662.0
2153,176779.89
2154,100981.22
2155,133116.98
2156,254230.89
2157,233477.45
2158,249104.48
2159,216612.19
2160,181441.12
2161,232216.6
2162,410904.44
2163,341314.47
2164,252293.61
2165,212341.72
2166,166214.95
2167,223389.55
2168,202461.05
2169,193466.6
2170,223689.05
2171,162862.08
2172,131780.48
2173,196865.14
2174,223302.64
2175,283073.0
2176,310996.0
2177,242959.72
2178,207137.78
2179,139685.92
2180,211149.69
2181,191526.9
2182,226394.28
2183,191244.02
2184,117335.82
2185,119072.02
2186,148031.58
2187,154508.84
2188,153534.25
2189,306322.53
2190,80550.03
2191,72231.234
2192,84896.555
2193,112584.6
2194,104155.516
2195,96210.69
2196,106890.71
2197,125919.09
2198,161935.0
2199,192393.92
2200,145223.22
2201,147660.62
2202,205570.89
2203,139290.03
2204,192448.61
2205,128230.69
2206,143477.67
2207,221274.73
2208,273277.47
2209,263653.34
2210,123965.484
2211,120154.79
2212,130476.55
2213,111457.75
2214,130389.61
2215,108798.3
2216,152458.33
2217,43530.21
2218,62838.645
2219,57326.773
2220,56214.54
2221,316203.62
2222,295165.97
2223,278130.0
2224,208668.03
2225,125324.04
2226,182870.27
2227,197027.42
2228,265008.56
2229,253679.42
2230,157989.0
2231,213800.48
2232,186476.02
2233,182844.81
2234,241322.48
2235,221646.03
2236,253140.75
2237,311355.1
2238,203097.66
2239,105177.74
2240,152165.06
2241,163072.52
2242,114660.81
2243,121631.32
2244,98849.45
2245,98292.01
2246,133617.34
2247,110024.94
2248,125085.12
2249,123701.42
2250,130579.12
2251,83731.305
2252,181156.69
2253,159745.56
2254,178996.64
2255,186616.03
2256,169986.64
2257,220965.6
2258,160522.27
2259,181060.84
2260,144441.45
2261,209960.36
2262,223297.08
2263,403448.25
2264,577403.4
2265,159412.88
2266,308801.6
2267,385908.16
2268,567373.25
2269,150747.25
2270,194627.64
2271,212420.92
2272,175955.23
2273,155926.94
2274,184728.47
2275,156801.67
2276,196197.9
2277,184006.33
2278,147548.86
2279,144287.39
2280,106697.0
2281,160101.53
2282,176176.7
2283,108722.586
2284,116665.11
2285,141951.16
2286,126705.82
2287,371066.9
2288,287552.4
2289,375355.72
2290,489719.56
2291,351704.94
2292,446779.28
2293,489269.56
2294,418946.47
2295,529202.7
2296,287317.22
2297,354808.03
2298,356164.4
2299,378388.44
2300,343602.28
2301,333631.88
2302,262091.52
2303,254553.58
2304,257525.17
2305,203752.61
2306,196333.78
2307,205819.64
2308,241269.55
2309,278563.72
2310,218701.2
2311,212416.67
2312,173917.55
2313,172895.72
2314,175000.33
2315,183001.98
2316,194240.1
2317,195681.61
2318,181466.22
2319,186140.9
2320,188235.61
2321,238836.94
2322,190584.55
2323,193452.03
2324,184505.38
2325,211694.1
2326,178276.36
2327,201808.7
2328,218826.98
2329,198392.53
2330,189263.97
2331,342769.97
2332,408120.7
2333,325978.53
2334,253368.73
2335,288271.53
2336,308037.16
2337,193149.89
2338,257162.94
2339,214865.84
2340,380784.88
2341,209449.98
2342,234523.62
2343,235644.36
2344,213694.28
2345,227779.44
2346,218980.84
2347,201778.48
2348,246203.73
2349,184367.48
2350,313174.03
2351,255579.84
2352,245388.94
2353,253643.14
2354,146557.5
2355,146660.39
2356,147167.6
2357,188794.56
2358,198885.27
2359,135837.0
2360,118325.7
2361,151004.95
2362,265721.2
2363,134333.23
2364,154403.08
2365,211419.08
2366,199702.89
2367,223979.8
2368,223638.3
2369,217393.02
2370,179428.72
2371,167160.8
2372,200451.62
2373,293228.62
2374,326373.25
2375,240629.83
2376,304862.12
2377,339539.28
2378,163892.12
2379,212250.61
2380,150821.75
2381,175347.81
2382,209684.2
2383,198343.34
2384,238799.12
2385,160036.05
2386,134040.19
2387,132573.34
2388,100879.484
2389,116714.85
2390,157280.48
2391,148464.2
2392,120480.43
2393,177245.64
2394,145063.77
2395,217118.7
2396,138160.08
2397,223613.98
2398,131036.57
2399,69012.12
2400,78777.11
2401,147914.88
2402,136323.67
2403,151652.22
2404,155023.66
2405,159648.69
2406,146610.75
2407,127127.39
2408,141987.05
2409,120076.43
2410,165730.3
2411,113962.89
2412,157217.19
2413,131661.89
2414,165864.2
2415,137127.66
2416,126080.72
2417,138967.75
2418,141668.23
2419,131477.33
2420,121920.266
2421,192282.58
2422,100936.55
2423,106167.164
2424,157070.62
2425,197880.45
2426,123359.9
2427,120524.445
2428,180198.16
2429,116016.71
2430,134190.72
2431,114790.57
2432,148301.61
2433,148962.58
2434,139219.92
2435,146541.84
2436,115233.25
2437,107784.15
2438,130917.04
2439,96931.15
2440,128322.69
2441,86794.52
2442,101118.164
2443,131066.445
2444,125863.87
2445,89601.62
2446,130103.17
2447,162645.56
2448,124676.484
2449,113923.555
2450,152354.27
2451,116171.375
2452,195539.64
2453,95296.78
2454,112579.66
2455,106096.516
2456,138380.69
2457,144108.62
2458,132391.42
2459,109347.73
2460,145044.39
2461,131974.78
2462,130680.28
2463,129222.86
2464,169513.61
2465,133444.92
2466,122164.68
2467,121060.68
2468,92884.555
2469,89860.65
2470,201056.44
2471,225046.08
2472,162074.98
2473,128065.945
2474,58716.35
2475,200625.67
2476,122824.586
2477,125025.484
2478,154779.77
2479,104154.73
2480,149545.75
2481,118455.2
2482,118220.45
2483,110635.63
2484,119150.18
2485,129729.125
2486,148290.44
2487,156732.9
2488,166599.31
2489,157794.9
2490,108647.95
2491,84665.97
2492,204852.08
2493,147148.5
2494,133782.08
2495,81220.74
2496,244009.3
2497,152899.08
2498,119800.66
2499,85420.3
2500,129979.27
2501,135730.44
2502,138816.36
2503,97734.35
2504,280821.62
2505,240401.38
2506,248242.89
2507,281051.5
2508,247070.72
2509,215667.5
2510,218961.02
2511,173129.84
2512,206748.39
2513,221441.1
2514,325385.9
2515,159279.45
2516,179218.02
2517,158078.81
2518,160209.36
2519,243555.47
2520,224012.9
2521,184722.66
2522,225358.56
2523,116431.805
2524,139091.45
2525,151946.95
2526,148378.84
2527,121761.19
2528,149202.56
2529,121087.94
2530,137760.23
2531,256467.86
2532,226871.5
2533,196423.69
2534,230314.58
2535,290996.38
2536,228712.81
2537,249569.84
2538,184537.42
2539,185028.89
2540,182110.44
2541,181194.02
2542,161912.77
2543,115291.734
2544,117898.79
2545,130182.97
2546,123725.61
2547,132359.73
2548,155244.4
2549,155221.75
2550,1.4275791e+06
2551,141357.3
2552,134678.28
2553,74392.66
2554,86283.164
2555,120227.234
2556,102098.99
2557,107212.51
2558,139230.4
2559,147230.75
2560,162062.3
2561,158596.16
2562,150806.78
2563,155771.92
2564,219282.61
2565,160900.38
2566,172738.33
2567,152978.12
2568,205265.28
2569,239470.75
2570,117025.26
2571,203426.22
2572,141034.12
2573,216158.4
2574,273315.5
2575,137913.39
2576,138858.98
2577,135249.77
2578,82640.81
2579,57545.32
2580,70943.74
2581,89974.78
2582,102943.73
2583,286003.94
2584,168154.67
2585,187540.0
2586,216704.34
2587,196535.36
2588,147414.67
2589,155393.7
2590,199610.56
2591,236995.03
2592,210388.69
2593,235428.06
2594,183262.9
2595,201235.98
2596,278823.7
2597,192588.16
2598,290262.72
2599,417724.1
2600,214908.05
2601,136152.05
2602,83293.74
2603,90530.46
2604,89385.6
2605,80746.766
2606,142581.23
2607,219446.42
2608,174246.6
2609,179790.64
2610,105709.695
2611,177881.67
2612,159728.48
2613,129763.766
2614,127854.47
2615,153959.03
2616,147912.48
2617,188383.77
2618,165408.8
2619,193846.12
2620,194910.72
2621,175735.53
2622,177310.23
2623,237286.53
2624,312032.53
2625,311373.47
2626,176664.61
2627,172869.52
2628,539371.2
2629,562154.25
2630,408940.78
2631,530143.75
2632,442531.12
2633,308980.72
2634,441971.03
2635,147234.7
2636,174868.88
2637,174866.53
2638,258384.73
2639,184038.81
2640,143913.45
2641,110213.34
2642,178411.06
2643,108863.06
2644,119602.83
2645,112779.21
2646,98222.29
2647,106981.07
2648,146750.92
2649,159846.9
2650,131803.98
2651,146914.62
2652,438046.72
2653,258691.94
2654,275961.34
2655,428634.12
2656,336671.8
2657,364608.2
2658,327111.47
2659,316057.72
2660,387924.3
2661,351898.2
2662,368380.5
2663,299257.7
2664,274906.47
2665,339347.62
2666,278360.34
2667,177342.52
2668,181723.2
2669,180222.73
2670,271160.34
2671,186111.62
2672,199894.4
2673,201032.86
2674,197373.1
2675,180513.27
2676,190429.4
2677,202189.56
2678,231049.8
2679,269962.06
2680,285963.8
2681,414514.47
2682,320888.6
2683,616943.06
2684,307955.5
2685,334467.2
2686,247622.25
2687,314111.12
2688,211602.84
2689,211058.89
2690,434797.44
2691,194626.72
2692,145629.17
2693,203285.25
2694,133368.06
2695,193284.58
2696,184357.64
2697,189189.98
2698,195960.42
2699,166605.67
2700,151383.02
2701,146546.3
2702,111181.195
2703,126746.43
2704,140288.55
2705,111743.516
2706,108612.516
2707,116244.74
2708,131073.95
2709,98658.555
2710,131916.66
2711,286147.97
2712,398569.25
2713,177052.89
2714,158549.27
2715,171024.08
2716,149939.17
2717,198671.22
2718,226810.27
2719,168371.95
2720,177599.95
2721,135332.72
2722,163468.64
2723,138322.9
2724,130050.445
2725,129945.44
2726,153879.47
2727,179071.94
2728,185934.05
2729,156901.0
2730,146683.77
2731,135663.8
2732,127597.086
2733,161508.7
2734,138153.36
2735,139231.2
2736,142807.55
2737,121770.71
2738,138148.89
2739,153164.69
2740,140478.12
2741,140892.44
2742,158753.22
2743,161013.19
2744,167528.81
2745,143899.19
2746,141692.56
2747,148288.31
2748,129456.73
2749,133368.19
2750,121747.375
2751,140251.23
2752,166211.16
2753,149172.12
2754,228957.66
2755,148156.14
2756,101865.086
2757,70464.664
2758,97655.53
2759,169965.4
2760,124198.836
2761,141311.47
2762,139794.67
2763,185762.47
2764,141124.55
2765,283667.8
2766,110952.82
2767,90915.3
2768,121896.195
2769,134399.48
2770,134725.94
2771,103958.13
2772,107941.734
2773,174264.22
2774,149853.4
2775,109644.29
2776,141410.42
2777,164045.06
2778,105869.6
2779,121437.53
2780,94333.516
2781,99789.81
2782,109341.57
2783,104305.71
2784,130115.82
2785,143683.62
2786,71816.63
2787,119515.375
2788,82434.03
2789,166058.89
2790,96476.586
2791,104624.91
2792,53703.55
2793,109531.0
2794,106343.28
2795,117462.11
2796,102568.99
2797,231604.84
2798,95553.77
2799,102467.22
2800,72942.36
2801,108881.445
2802,119949.05
2803,174801.17
2804,123246.65
2805,96008.484
2806,88348.1
2807,250900.75
2808,147542.1
2809,127330.99
2810,124508.484
2811,160272.92
2812,175916.97
2813,164796.94
2814,168503.19
2815,96178.2
2816,226922.98
2817,165661.23
2818,133418.69
2819,184408.28
2820,140283.73
2821,104485.414
2822,168601.4
2823,372473.03
2824,174637.72
2825,141442.92
2826,134293.64
2827,132497.64
2828,220307.83
2829,221064.67
2830,226788.44
2831,171919.55
2832,245722.17
2833,300529.53
2834,222545.38
2835,224481.48
2836,188851.98
2837,160184.92
2838,155323.19
2839,180058.14
2840,209100.31
2841,199818.92
2842,229612.56
2843,153142.78
2844,169215.94
2845,130698.73
2846,206484.55
2847,224557.7
2848,203806.25
2849,196033.33
2850,273116.44
2851,205981.44
2852,236134.55
2853,239997.52
2854,141412.58
2855,202062.9
2856,199653.58
2857,187933.19
2858,202568.03
2859,104113.31
2860,138067.48
2861,118651.695
2862,172172.39
2863,130522.09
2864,252529.5
2865,143710.48
2866,136739.3
2867,123623.47
2868,91776.85
2869,98004.47
2870,110792.734
2871,85029.27
2872,67209.32
2873,101124.52
2874,132241.52
2875,120246.266
2876,153445.98
2877,155623.73
2878,159361.03
2879,134521.3
2880,109831.94
2881,147791.78
2882,190447.92
2883,209906.28
2884,174196.75
2885,179742.81
2886,245580.9
2887,101948.375
2888,147615.56
2889,64545.934
2890,91102.68
2891,142126.19
2892,36128.516
2893,59621.55
2894,45104.305
2895,345402.34
2896,290948.66
2897,209586.64
2898,138816.88
2899,200241.64
2900,163221.88
2901,206354.23
2902,159407.1
2903,325532.4
2904,345099.75
2905,55091.562
2906,197379.67
2907,106890.305
2908,135934.2
2909,142011.02
2910,77331.05
2911,83948.625
2912,152312.14
2913,82534.96
2914,76175.13
2915,83647.66
2916,85783.5
2917,171842.19
2918,113466.96
2919,224000.73
